time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-08-18 22:10:00,26.4,56.1,845.0,178.0,32.2,0.109,45.0,25.8,24.5,28.8,24.1,180.0,62.0,-38.593006124331225,-38.593006124331225,-50.0,1
2022-08-18 22:12:00,33.4,55.2,768.0,176.0,31.8,0.109,45.0,25.4,26.3,30.1,24.4,180.0,62.0,-50.130352688504374,-50.130352688504374,-50.0,1
2022-08-18 22:14:00,20.3,56.9,0.6509999999999999,163.0,33.8,0.109,45.0,26.2,26.5,30.1,26.6,180.0,62.0,-30.002500921650533,-30.002500921650533,-50.0,1
2022-08-18 22:15:00,15.9,57.1,0.6509999999999999,189.0,33.2,0.109,45.0,25.3,25.9,29.3,25.1,180.0,62.0,-27.87071446003391,-27.87071446003391,-50.0,1
2022-08-18 22:17:00,19.2,55.4,756.0,179.0,33.3,0.109,45.0,25.7,25.1,28.4,24.6,180.0,62.0,-47.35673884399666,-47.35673884399666,-50.0,1
2022-08-18 22:18:00,22.2,55.9,841.0,187.0,32.0,0.109,45.0,25.8,25.6,28.2,25.2,180.0,62.0,-41.03609316650907,-41.03609316650907,-50.0,1
2022-08-18 22:21:00,27.5,55.8,778.0,162.0,30.8,0.109,45.0,26.6,26.0,29.1,26.0,180.0,62.0,-42.36663764506896,-42.36663764506896,-50.0,1
2022-08-18 22:22:00,22.8,57.7,723.0,174.0,30.9,0.109,45.0,27.0,26.4,29.1,25.3,180.0,62.0,-22.42138330638329,-22.42138330638329,-50.0,1
2022-08-18 22:23:00,17.8,59.5,596.0,165.0,29.8,0.109,45.0,26.2,26.2,30.3,25.7,180.0,62.0,-10.211649099009888,-10.211649099009888,-45.2116490990099,1
2022-08-18 22:28:00,17.0,57.1,797.0,156.0,29.3,0.109,45.0,29.1,28.0,30.8,27.7,180.0,62.0,-28.233984223984212,-28.233984223984212,-50.0,1
2022-08-18 22:52:00,11.2,56.3,629.0,0.217,36.6,0.109,45.0,24.5,24.9,27.4,23.4,180.0,62.0,-36.17189058287196,-36.17189058287196,-50.0,0
2022-08-21 19:57:00,36.8,63.3,527.0,130.0,50.2,0.109,45.0,33.8,35.1,37.8,33.1,180.0,62.0,-7.2236243309188435,-7.2236243309188435,-7.2236243309188435,1
2022-08-21 19:58:00,42.1,63.1,522.0,199.0,51.0,0.109,45.0,33.9,35.2,38.9,32.0,180.0,62.0,-6.805933132508451,-6.805933132508451,-6.805933132508451,1
2022-08-21 19:59:00,44.3,64.0,524.0,176.0,50.2,0.10099999999999999,45.0,33.2,35.7,40.4,33.8,180.0,62.0,-9.867069811385873,-9.867069811385873,-14.631223004141786,1
2022-08-21 20:00:00,47.9,63.8,482.0,180.0,49.5,0.109,45.0,34.3,35.5,39.7,33.9,180.0,62.0,-9.079461982175394,-9.079461982175394,-19.321318085074644,1
2022-08-21 20:01:00,42.4,63.6,0.705,179.0,47.9,0.109,45.0,34.5,35.9,38.5,33.8,180.0,62.0,-8.305090468537802,-8.305090468537802,-21.83001312809005,1
2022-08-21 20:02:00,35.3,63.0,456.0,184.0,46.2,0.10099999999999999,45.0,35.1,35.7,39.7,33.9,180.0,62.0,-6.9074831705199955,-6.9074831705199955,-22.18849236018303,1
2022-08-21 20:03:00,34.4,63.1,460.0,163.0,44.7,0.109,45.0,35.5,37.2,39.9,35.7,180.0,62.0,-7.411262749782509,-7.411262749782509,-22.94320740191063,1
2022-08-21 20:04:00,34.1,64.2,486.0,160.0,45.5,0.10099999999999999,45.0,36.4,36.6,39.7,35.8,180.0,62.0,-11.042737128628929,-11.042737128628929,-27.102982309966375,1
2022-08-21 20:05:00,36.1,64.6,458.0,153.0,45.7,0.109,45.0,36.2,37.4,39.9,36.0,180.0,62.0,-13.053826431479544,-13.053826431479544,-32.025914048456,1
2022-08-21 20:06:00,34.8,65.0,428.0,150.0,46.7,0.109,45.0,34.5,37.3,38.5,34.5,180.0,62.0,-14.903265812319141,-14.903265812319141,-37.32140564623835,1
2022-08-21 20:07:00,33.7,65.3,443.0,157.0,46.9,0.10099999999999999,45.0,34.4,33.8,36.1,33.6,180.0,62.0,-16.262194451629828,-16.262194451629828,-42.38717840399666,1
2022-08-21 20:08:00,35.0,65.1,447.0,180.0,48.2,0.10099999999999999,45.0,35.5,35.5,37.8,34.5,180.0,62.0,-15.370813444449258,-15.370813444449258,-45.04183832724692,1
2022-08-21 20:10:00,36.7,63.9,490.0,174.0,49.3,0.109,45.0,36.4,36.4,38.6,35.0,180.0,62.0,-9.618818515604506,-9.618818515604506,-41.148105344677354,1
2022-08-21 20:11:00,42.3,63.9,464.0,181.0,49.0,0.10099999999999999,45.0,35.5,36.2,39.5,35.6,180.0,62.0,-9.674741689286186,-9.674741689286186,-38.478415430560325,1
2022-08-21 20:12:00,36.9,63.8,451.0,188.0,49.3,0.109,45.0,36.6,36.0,39.2,35.6,180.0,62.0,-9.339965740753726,-9.339965740753726,-36.27485654214596,1
2022-08-21 20:13:00,35.9,64.3,451.0,174.0,51.0,0.10099999999999999,45.0,36.4,37.0,40.8,35.5,180.0,62.0,-11.643148529999948,-11.643148529999948,-37.035548109502116,1
2022-08-21 20:14:00,39.1,64.1,426.0,178.0,49.9,0.10099999999999999,45.0,36.9,36.9,38.6,36.8,180.0,62.0,-10.636492312430844,-10.636492312430844,-36.56137598908232,1
2022-08-21 20:16:00,29.6,63.1,0.705,153.0,48.2,0.10099999999999999,45.0,35.6,37.0,39.9,36.5,180.0,62.0,-7.462982090440277,-7.462982090440277,-33.0559452827979,1
2022-08-21 20:18:00,31.2,62.8,0.705,174.0,48.4,0.109,45.0,34.9,35.8,38.3,33.9,180.0,62.0,-6.390474993018131,-6.390474993018131,-29.52963669097666,1
2022-08-21 20:19:00,29.9,63.1,0.705,164.0,48.1,0.10099999999999999,45.0,34.8,34.5,38.5,34.2,180.0,62.0,-6.901631604530063,-6.901631604530063,-27.572377288213726,1
2022-08-21 20:20:00,32.1,63.6,0.705,180.0,48.3,0.109,45.0,34.9,34.7,38.0,33.9,180.0,62.0,-8.20380360130432,-8.20380360130432,-27.504467703053926,1
2022-08-21 20:21:00,32.4,63.6,419.0,166.0,47.8,0.109,45.0,33.8,35.7,37.8,34.3,180.0,62.0,-8.209379902403265,-8.209379902403265,-27.462507294541012,1
2022-08-21 20:22:00,35.5,62.7,422.0,191.0,46.9,0.10099999999999999,45.0,35.0,34.7,38.1,32.3,180.0,62.0,-6.058352482360302,-6.058352482360302,-25.282107588539013,1
2022-08-21 20:23:00,41.9,62.7,0.705,155.0,46.8,0.109,45.0,33.7,34.7,38.5,33.4,180.0,62.0,-6.075574429977058,-6.075574429977058,-23.77304974195437,1
2022-08-21 20:24:00,36.5,63.7,0.705,174.0,47.5,0.10099999999999999,45.0,34.1,34.7,38.2,33.2,180.0,62.0,-8.458841928452905,-8.458841928452905,-25.09997674782096,1
2022-08-21 20:25:00,37.7,63.7,0.705,172.0,47.0,0.109,45.0,33.5,34.9,36.9,33.1,180.0,62.0,-8.312273750553633,-8.312273750553633,-25.882257474028307,1
2022-08-21 20:26:00,41.9,64.4,0.705,148.0,45.8,0.10099999999999999,45.0,34.0,33.9,35.2,32.3,180.0,62.0,-10.97318397845114,-10.97318397845114,-29.090764210270947,1
2022-08-21 20:27:00,39.3,65.7,0.705,158.0,46.3,0.109,45.0,32.3,33.5,36.8,30.3,180.0,62.0,-18.804872846810927,-18.804872846810927,-39.168407794000586,1
2022-08-21 20:28:00,35.3,65.3,0.705,180.0,47.4,0.10099999999999999,45.0,32.0,31.3,34.5,30.5,180.0,62.0,-15.709902120881624,-15.709902120881624,-43.12778757668203,1
2022-08-21 20:29:00,37.9,64.9,0.705,170.0,49.1,0.109,45.0,31.8,32.0,34.2,32.2,180.0,62.0,-13.319252736991858,-13.319252736991858,-43.50870404066928,1
2022-08-21 20:31:00,33.1,64.6,0.705,160.0,50.4,0.12300000000000001,45.0,32.1,32.4,35.2,31.1,180.0,62.0,-11.717204025689073,-11.717204025689073,-42.17329685415756,1
2022-08-21 20:33:00,37.0,63.2,0.705,195.0,50.2,0.10099999999999999,45.0,31.9,31.5,34.3,29.4,180.0,62.0,-6.203410121892581,-6.203410121892581,-35.72471791980286,1
2022-08-21 20:34:00,34.2,62.4,0.705,174.0,51.0,0.109,45.0,32.0,31.1,33.7,30.5,180.0,62.0,-4.919808580774213,-4.919808580774213,-29.92711112463622,1
2022-08-21 20:35:00,37.4,61.4,0.705,182.0,49.9,0.109,45.0,32.0,30.2,34.6,30.3,180.0,62.0,-5.125922681227896,-5.125922681227896,-26.074900468473242,1
2022-08-21 20:36:00,43.5,61.7,0.705,175.0,47.4,0.109,45.0,31.6,31.1,34.6,30.5,180.0,62.0,-4.886329485554546,-4.886329485554546,-23.138759813485823,1
2022-08-21 20:37:00,39.9,61.8,0.705,176.0,47.0,0.10099999999999999,45.0,32.0,31.1,33.8,29.9,180.0,62.0,-4.779067130177038,-4.779067130177038,-20.97619899961711,1
2022-08-21 20:38:00,39.7,62.0,0.705,175.0,46.7,0.109,45.0,31.1,30.7,32.8,29.9,180.0,62.0,-4.616671126480332,-4.616671126480332,-19.300010426212307,1
2022-08-21 20:39:00,44.7,61.9,0.705,185.0,47.1,0.109,45.0,31.2,30.0,33.8,29.4,180.0,62.0,-4.636850746194705,-4.636850746194705,-18.146858044543322,1
2022-08-21 20:40:00,35.3,62.4,0.705,183.0,46.4,0.109,45.0,31.5,30.7,34.2,30.1,180.0,62.0,-4.888433064053916,-4.888433064053916,-17.59123369523424,1
2022-08-21 20:41:00,30.5,62.0,0.705,182.0,45.7,0.109,45.0,31.4,30.9,34.0,30.1,180.0,62.0,-4.72027455566895,-4.72027455566895,-17.034138142332914,1
2022-08-21 20:42:00,33.4,62.0,0.705,165.0,45.2,0.109,45.0,31.6,31.1,33.7,29.7,180.0,62.0,-4.70387762422214,-4.70387762422214,-16.62777432385518,1
2022-08-21 20:43:00,40.2,63.7,0.705,163.0,45.7,0.109,45.0,31.1,31.1,34.7,29.9,180.0,62.0,-7.641552562961674,-7.641552562961674,-19.280994589660303,1
2022-08-21 20:44:00,41.9,63.2,0.705,178.0,46.2,0.109,45.0,30.2,31.3,34.3,29.2,180.0,62.0,-6.103602408811714,-6.103602408811714,-19.600298621573923,1
2022-08-21 20:45:00,39.5,64.4,0.705,160.0,44.7,0.109,45.0,30.7,31.1,33.6,30.7,180.0,62.0,-10.459048829631461,-10.459048829631461,-24.17925786473321,1
2022-08-21 20:46:00,44.5,65.4,0.705,154.0,46.7,0.109,45.0,30.3,31.1,34.6,29.4,180.0,62.0,-16.246245904635714,-16.246245904635714,-33.17172640994896,1
2022-08-21 20:49:00,39.2,63.1,453.0,170.0,48.2,0.109,45.0,30.6,29.5,33.1,28.6,180.0,62.0,-5.712854982100638,-5.712854982100638,-28.93306346906491,1
2022-08-21 20:50:00,47.5,64.1,0.705,188.0,49.1,0.109,45.0,30.7,32.2,34.3,29.7,180.0,62.0,-9.163286530873592,-9.163286530873592,-29.41643095921903,1
2022-08-21 20:51:00,41.6,63.3,431.0,159.0,48.8,0.109,45.0,31.0,32.4,34.8,30.1,180.0,62.0,-6.518451301921952,-6.518451301921952,-27.109952973375268,1
2022-08-21 20:53:00,41.3,61.6,441.0,183.0,48.9,0.109,45.0,31.0,31.7,34.5,29.6,180.0,62.0,-4.910231424051423,-4.910231424051423,-23.88719850541411,1
2022-08-21 20:54:00,36.2,61.3,0.705,178.0,48.4,0.109,45.0,31.3,31.1,35.1,29.7,180.0,62.0,-5.2698312372832055,-5.2698312372832055,-21.990870191073085,1
2022-08-21 20:56:00,28.5,63.4,0.705,173.0,48.3,0.109,45.0,30.6,32.0,34.8,30.3,180.0,62.0,-6.7574478167414105,-6.7574478167414105,-22.151056950492567,1
2022-08-21 20:57:00,28.8,62.6,0.705,196.0,46.6,0.109,45.0,31.4,31.8,35.0,30.1,180.0,62.0,-5.1900167355570765,-5.1900167355570765,-20.695756600901877,1
2022-08-21 20:58:00,33.7,62.7,0.705,166.0,46.4,0.109,45.0,30.5,30.7,35.0,30.3,180.0,62.0,-5.232496546276834,-5.232496546276834,-19.719526166908146,1
2022-08-21 20:59:00,33.9,62.2,0.705,175.0,47.2,0.109,45.0,30.1,29.6,33.0,28.6,180.0,62.0,-4.518761502703732,-4.518761502703732,-18.32242981953943,1
2022-08-21 21:02:00,36.4,61.8,0.705,166.0,47.1,0.109,45.0,30.6,30.3,32.5,29.9,180.0,62.0,-4.59824925631721,-4.59824925631721,-17.42395012999481,1
2022-08-21 21:03:00,37.5,63.1,0.705,170.0,46.8,0.109,45.0,29.9,28.9,33.1,28.9,180.0,62.0,-5.668604985924147,-5.668604985924147,-17.865370076920513,1
2022-08-21 21:05:00,33.3,64.2,0.705,150.0,45.4,0.109,45.0,30.2,29.0,33.2,27.7,180.0,62.0,-9.27535717266852,-9.27535717266852,-21.78111622651288,1
2022-08-21 21:06:00,33.1,64.3,0.705,185.0,45.3,0.109,45.0,29.4,29.9,32.9,29.5,180.0,62.0,-9.7826115438322,-9.7826115438322,-25.029392902391216,1
2022-08-21 21:07:00,32.2,64.1,0.705,184.0,45.1,0.109,45.0,30.4,29.2,33.3,30.0,180.0,62.0,-8.961058757720764,-8.961058757720764,-26.481633789394607,1
2022-08-21 21:08:00,35.0,64.4,419.0,166.0,46.4,0.109,45.0,30.0,29.8,33.9,29.0,180.0,62.0,-10.3122796845072,-10.3122796845072,-28.84942333708343,1
2022-08-21 21:09:00,38.7,64.4,0.705,187.0,46.6,0.109,45.0,29.8,29.3,32.2,29.1,180.0,62.0,-10.189225164428963,-10.189225164428963,-30.383821500387363,1
2022-08-21 21:10:00,39.0,64.9,0.705,147.0,47.4,0.109,45.0,28.8,29.3,32.0,27.6,180.0,62.0,-12.728959040066096,-12.728959040066096,-33.99763409033725,1
2022-08-21 21:11:00,42.0,64.4,0.705,193.0,47.6,0.109,45.0,29.4,28.4,32.3,28.1,180.0,62.0,-10.10181191367334,-10.10181191367334,-33.90015577690941,1
2022-08-21 21:13:00,34.8,63.0,0.705,183.0,47.7,0.109,45.0,29.5,29.0,32.9,27.7,180.0,62.0,-5.387793578970048,-5.387793578970048,-29.11790262280664,1
2022-08-21 21:15:00,34.0,62.8,0.705,164.0,48.2,0.10099999999999999,45.0,29.2,29.7,32.8,28.2,180.0,62.0,-5.0577061363311575,-5.0577061363311575,-25.4402379722958,1
2022-08-21 21:16:00,33.6,61.3,0.705,199.0,48.5,0.109,45.0,29.4,29.8,31.8,27.7,180.0,62.0,-4.848159426182058,-4.848159426182058,-22.656326006789122,1
2022-08-21 21:17:00,36.4,60.6,427.0,191.0,47.9,0.109,45.0,28.8,29.1,32.8,28.1,180.0,62.0,-6.3324379538392375,-6.3324379538392375,-22.191866158591623,1
2022-08-21 21:18:00,40.3,60.5,426.0,178.0,45.9,0.109,45.0,28.3,29.3,31.9,28.6,180.0,62.0,-6.5821443144651735,-6.5821443144651735,-22.116450625479303,1
2022-08-21 21:20:00,44.7,61.6,0.705,182.0,46.0,0.109,45.0,27.2,27.0,31.8,27.3,180.0,62.0,-4.309476101216092,-4.309476101216092,-19.790991539051607,1
2022-08-21 21:21:00,44.7,61.0,0.705,179.0,45.9,0.109,45.0,27.8,27.8,31.1,27.7,180.0,62.0,-5.180012445918178,-5.180012445918178,-19.033706523254303,1
2022-08-21 21:22:00,39.8,61.2,0.705,172.0,46.4,0.109,45.0,28.0,27.9,32.2,27.7,180.0,62.0,-4.88674502432319,-4.88674502432319,-18.210339590601198,1
2022-08-21 21:23:00,35.0,61.4,0.705,169.0,46.7,0.109,45.0,28.6,28.6,31.0,28.1,180.0,62.0,-4.611471499380424,-4.611471499380424,-17.358709212801266,1
2022-08-21 21:24:00,36.4,61.3,0.705,185.0,46.8,0.109,45.0,29.7,29.0,30.9,27.5,180.0,62.0,-4.775727667605716,-4.775727667605716,-16.9268241165666,1
2022-08-21 21:25:00,33.0,62.1,0.705,168.0,47.0,0.109,45.0,28.9,28.6,32.3,28.1,180.0,62.0,-4.339065090617109,-4.339065090617109,-16.187841972213732,1
2022-08-21 21:27:00,29.3,62.6,0.705,194.0,47.5,0.109,45.0,29.3,29.3,32.6,27.9,180.0,62.0,-4.742516540041723,-4.742516540041723,-16.074005920591333,1
2022-08-21 21:28:00,30.0,63.9,0.705,146.0,47.1,0.109,45.0,29.8,29.4,33.5,27.5,180.0,62.0,-8.054558358711697,-8.054558358711697,-19.30636250312563,1
2022-08-21 21:29:00,27.0,63.6,0.705,195.0,47.8,0.109,45.0,28.1,29.4,33.3,27.9,180.0,62.0,-6.938564836306018,-6.938564836306018,-20.453018588493954,1
2022-08-21 21:30:00,25.2,62.9,0.705,176.0,48.4,0.109,45.0,28.2,28.6,32.6,27.5,180.0,62.0,-5.10546464108031,-5.10546464108031,-19.422577653026075,1
2022-08-21 21:32:00,28.8,62.7,0.705,174.0,49.0,0.109,45.0,28.4,28.4,32.0,28.4,180.0,62.0,-4.787155933311543,-4.787155933311543,-18.382960290429796,1
2022-08-21 21:34:00,36.1,61.2,0.705,167.0,48.5,0.11599999999999999,45.0,29.3,28.4,31.9,27.9,180.0,62.0,-4.949109835049663,-4.949109835049663,-17.817182038350516,1
2022-08-21 21:35:00,37.1,60.9,0.705,184.0,48.2,0.109,45.0,28.9,28.0,32.5,28.6,180.0,62.0,-5.5460472541507055,-5.5460472541507055,-18.01807468099607,1
2022-08-21 21:37:00,46.1,60.8,0.6509999999999999,178.0,48.4,0.11599999999999999,45.0,29.1,29.4,33.3,27.9,180.0,62.0,-5.858036065368327,-5.858036065368327,-18.47068834206557,1
2022-08-21 21:38:00,43.2,60.6,0.6509999999999999,185.0,47.6,0.109,45.0,29.6,28.8,32.8,28.5,180.0,62.0,-6.3687700737603565,-6.3687700737603565,-19.298251913206254,1
2022-08-21 21:39:00,41.7,60.4,0.6509999999999999,184.0,45.9,0.109,45.0,29.6,29.1,33.6,28.5,180.0,62.0,-7.0272358051589645,-7.0272358051589645,-20.53601214440334,1
2022-08-21 21:40:00,46.9,60.3,0.705,188.0,45.6,0.109,45.0,29.5,28.6,33.0,27.9,180.0,62.0,-7.274858186817172,-7.274858186817172,-21.650066687899514,1
2022-08-21 21:41:00,41.8,60.7,0.705,181.0,46.6,0.109,45.0,29.6,27.6,32.4,27.1,180.0,62.0,-5.9788040421201325,-5.9788040421201325,-21.133850723649786,1
2022-08-21 21:43:00,43.1,60.3,0.705,166.0,47.0,0.109,45.0,28.6,28.2,32.6,27.5,180.0,62.0,-7.185464641080323,-7.185464641080323,-21.979160147635174,1
2022-08-21 21:44:00,38.9,60.3,0.705,176.0,47.5,0.109,45.0,28.6,28.8,31.2,27.6,180.0,62.0,-7.140396807187809,-7.140396807187809,-22.525808910532426,1
2022-08-21 21:45:00,42.0,59.9,0.6509999999999999,194.0,47.6,0.11599999999999999,45.0,28.5,27.4,32.7,26.5,180.0,62.0,-8.64220879785481,-8.64220879785481,-24.410275035227514,1
2022-08-21 21:46:00,40.2,60.4,422.0,181.0,46.4,0.11599999999999999,45.0,28.7,28.4,30.9,27.6,180.0,62.0,-6.7841904361027945,-6.7841904361027945,-23.871382960762052,1
2022-08-21 21:47:00,44.4,62.3,0.705,134.0,44.9,0.109,45.0,29.5,28.2,32.0,28.1,180.0,62.0,-4.4125077821608905,-4.4125077821608905,-21.122475854694322,1
2022-08-21 21:49:00,36.2,61.8,0.705,167.0,45.9,0.109,45.0,29.5,28.4,31.4,28.8,180.0,62.0,-4.367138516914008,-4.367138516914008,-19.152871615200034,1
2022-08-21 21:50:00,33.8,61.5,0.705,191.0,46.6,0.109,45.0,28.7,29.2,31.5,27.1,180.0,62.0,-4.517394697688795,-4.517394697688795,-17.924404828328818,1
2022-08-21 21:51:00,35.3,61.4,0.705,187.0,47.3,0.109,45.0,28.2,28.4,31.5,26.9,180.0,62.0,-4.56881444224143,-4.56881444224143,-17.115897822071602,1
2022-08-21 21:52:00,33.8,61.3,0.705,177.0,47.0,0.109,45.0,28.8,27.9,30.8,27.2,180.0,62.0,-4.679950737669328,-4.679950737669328,-16.66107921311945,1
2022-08-21 21:54:00,36.1,60.5,0.705,165.0,47.2,0.109,45.0,29.4,27.8,30.4,27.0,180.0,62.0,-6.435277197769352,-6.435277197769352,-18.09803264695297,1
2022-08-21 21:56:00,42.1,60.2,0.705,174.0,47.1,0.109,45.0,29.2,28.6,31.9,27.9,180.0,62.0,-7.552794477612539,-7.552794477612539,-20.221417330479614,1
2022-08-21 21:57:00,39.9,60.4,0.705,180.0,47.2,0.109,45.0,29.8,29.2,33.0,28.1,180.0,62.0,-6.989466146851817,-6.989466146851817,-21.144458278187546,1
2022-08-21 21:58:00,45.8,59.6,0.705,180.0,47.1,0.11599999999999999,45.0,28.9,27.9,31.9,28.1,180.0,62.0,-10.041181017534713,-10.041181017534713,-24.842301812265998,1
2022-08-21 21:59:00,44.4,59.8,0.6509999999999999,183.0,46.6,0.109,45.0,29.2,28.1,31.6,28.2,180.0,62.0,-9.129529383780731,-9.129529383780731,-26.519140652366925,1
2022-08-21 22:00:00,37.3,59.1,0.705,183.0,44.0,0.11599999999999999,45.0,28.2,28.4,30.9,27.3,180.0,62.0,-12.603812611019007,-12.603812611019007,-31.167211067675854,1
2022-08-21 22:02:00,34.5,59.4,0.705,178.0,44.1,0.109,45.0,28.7,26.9,29.3,25.4,180.0,62.0,-10.783368027818494,-10.783368027818494,-32.600415775191586,1
2022-08-21 22:03:00,32.5,59.3,0.6509999999999999,181.0,44.2,0.109,45.0,27.3,28.1,31.0,27.0,180.0,62.0,-11.433060806583462,-11.433060806583462,-34.25335184921758,1
2022-08-21 22:04:00,32.0,59.7,0.6509999999999999,160.0,42.4,0.109,45.0,28.4,27.1,30.6,26.4,180.0,62.0,-9.398085310769758,-9.398085310769758,-33.37543160522206,1
2022-08-21 22:05:00,36.1,60.1,0.705,170.0,41.8,0.109,45.0,28.3,27.4,30.8,26.8,180.0,62.0,-7.747880299738853,-7.747880299738853,-31.110682423394287,1
2022-08-21 22:06:00,34.1,60.4,0.705,181.0,41.3,0.11599999999999999,45.0,28.0,27.1,32.1,26.0,180.0,62.0,-6.7133308254701785,-6.7133308254701785,-28.490808521846184,1
2022-08-21 22:07:00,35.3,60.6,0.705,186.0,41.8,0.109,45.0,28.1,28.6,32.1,27.9,180.0,62.0,-6.239605009427308,-6.239605009427308,-26.183170974719637,1
2022-08-21 22:08:00,34.5,62.3,0.705,155.0,38.1,0.109,45.0,28.3,27.7,32.0,26.2,180.0,62.0,-4.27780183916664,-4.27780183916664,-22.606021521470378,1
2022-08-21 22:09:00,36.1,63.0,0.705,171.0,38.7,0.109,45.0,28.6,28.2,31.6,26.8,180.0,62.0,-5.218177049829956,-5.218177049829956,-21.042392114859226,1
2022-08-21 22:10:00,36.5,63.4,0.6509999999999999,164.0,38.6,0.109,45.0,28.6,28.3,30.4,26.8,180.0,62.0,-6.12469269730947,-6.12469269730947,-20.854367177710927,1
2022-08-21 22:12:00,39.2,62.1,0.705,179.0,37.3,0.109,45.0,28.5,27.6,31.0,26.0,180.0,62.0,-4.145494679495399,-4.145494679495399,-18.743551703893047,1
2022-08-21 22:13:00,32.8,63.8,0.705,152.0,38.6,0.109,45.0,28.1,26.5,29.8,27.0,180.0,62.0,-7.300629811828197,-7.300629811828197,-20.421116004553326,1
2022-08-21 22:14:00,31.8,62.9,0.6509999999999999,194.0,37.9,0.109,45.0,27.5,27.6,30.8,27.7,180.0,62.0,-4.9573392787261366,-4.9573392787261366,-19.25212048191347,1
2022-08-21 22:15:00,30.9,63.9,0.705,147.0,42.7,0.109,45.0,28.9,28.6,31.0,27.3,180.0,62.0,-7.84391963013679,-7.84391963013679,-21.320403967476217,1
2022-08-21 22:17:00,26.4,60.9,0.705,165.0,41.8,0.109,45.0,28.2,29.2,30.4,27.3,180.0,62.0,-5.412676838108585,-5.412676838108585,-20.336959615341932,1
2022-08-21 22:19:00,30.5,62.1,0.705,192.0,42.1,0.10099999999999999,45.0,30.0,28.4,31.4,27.7,180.0,62.0,-4.3164148310803085,-4.3164148310803085,-18.552286561819663,1
2022-08-21 22:20:00,35.3,61.2,0.705,195.0,42.0,0.109,45.0,28.6,28.1,31.5,28.6,180.0,62.0,-4.91585093200453,-4.91585093200453,-17.902451525278295,1
2022-08-21 22:21:00,38.2,63.2,0.705,132.0,39.8,0.109,45.0,29.0,28.2,32.1,26.9,180.0,62.0,-5.703332759955544,-5.703332759955544,-18.235048827650353,1
2022-08-21 22:22:00,44.3,63.6,0.705,161.0,41.1,0.109,45.0,29.2,28.3,30.7,27.0,180.0,62.0,-6.7696841196259125,-6.7696841196259125,-19.534218298981155,1
2022-08-21 22:23:00,49.9,62.7,0.705,198.0,42.5,0.109,45.0,28.1,27.8,31.6,27.1,180.0,62.0,-4.684211002129416,-4.684211002129416,-18.358163811416226,1
2022-08-21 22:24:00,47.8,63.4,0.705,176.0,42.8,0.109,45.0,28.8,28.1,30.6,28.4,180.0,62.0,-6.192806920118471,-6.192806920118471,-19.043521588109826,1
2022-08-21 22:25:00,39.5,62.8,0.705,160.0,41.3,0.109,45.0,29.7,28.6,31.5,28.3,180.0,62.0,-4.968798501179719,-4.968798501179719,-18.299263612856603,1
2022-08-21 22:29:00,43.5,62.4,0.705,173.0,42.1,0.10099999999999999,45.0,30.3,29.6,32.7,29.4,180.0,62.0,-4.663440095743212,-4.663440095743212,-17.47292462474283,1
2022-08-21 22:30:00,36.5,61.8,0.705,173.0,41.6,0.109,45.0,30.6,30.1,33.3,28.8,180.0,62.0,-4.588366277612071,-4.588366277612071,-16.81941351493205,1
2022-08-21 22:31:00,33.3,61.9,0.705,118.0,41.5,0.109,45.0,29.4,30.5,33.8,29.0,180.0,62.0,-4.5615298486048985,-4.5615298486048985,-16.33511930905733,1
2022-08-21 22:32:00,30.5,64.0,0.705,144.0,43.1,0.10099999999999999,45.0,29.4,30.1,33.3,29.4,180.0,62.0,-8.520136276673515,-8.520136276673515,-19.95471979301365,1
2022-08-21 22:34:00,38.4,62.3,0.705,143.0,44.7,0.109,45.0,28.9,29.8,32.3,27.5,180.0,62.0,-4.446363432506526,-4.446363432506526,-18.41466728761608,1
2022-08-21 22:35:00,38.4,63.7,0.705,174.0,46.2,0.109,45.0,29.2,29.3,32.6,28.8,180.0,62.0,-7.303227275413322,-7.303227275413322,-20.193494376744574,1
2022-08-21 22:37:00,37.3,60.8,421.0,168.0,46.3,0.109,45.0,29.0,28.8,33.4,27.5,180.0,62.0,-5.820458776451149,-5.820458776451149,-19.95590484017235,1
2022-08-21 22:38:00,44.9,61.3,0.705,160.0,46.2,0.109,45.0,30.2,28.4,32.3,28.3,180.0,62.0,-4.874121845517976,-4.874121845517976,-18.843255233638626,1
2022-08-21 22:39:00,39.8,61.2,0.705,174.0,46.6,0.109,45.0,30.8,29.6,33.1,29.0,180.0,62.0,-5.172440871967348,-5.172440871967348,-18.362719535514387,1
2022-08-21 22:40:00,36.5,62.7,0.705,190.0,47.3,0.109,45.0,30.0,29.3,33.3,29.0,180.0,62.0,-4.985012324188932,-4.985012324188932,-17.838915999049,1
2022-08-21 22:41:00,37.1,60.1,0.705,193.0,46.8,0.109,45.0,29.7,30.5,32.2,28.3,180.0,62.0,-8.055508399024635,-8.055508399024635,-20.542749598358935,1
2022-08-21 22:42:00,33.2,60.6,0.705,168.0,44.7,0.109,45.0,29.1,29.6,32.2,28.6,180.0,62.0,-6.352260244674247,-6.352260244674247,-20.7321849635255,1
2022-08-21 22:43:00,28.3,60.4,0.705,176.0,44.0,0.109,45.0,29.3,28.3,32.1,27.7,180.0,62.0,-6.868200827093742,-6.868200827093742,-21.380730301561588,1
