y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.3975302777564615,694.8434571927539,54.49406320504491,41.01846542331139,35.11821323529312,78.27502493185072
1.48,680.0,1.4083231012083068,684.2262579852511,68.55818113555566,30.413095834056335,34.94557872671744,79.40875214959864
1.48,680.0,1.4202440594501753,672.9233711093999,92.81600020527398,37.342592169330885,34.48122090422321,79.12655235129276
1.48,680.0,1.4267494229929072,666.8141864956482,85.75592890019503,38.75824165174234,34.0,77.87992382716874
1.48,680.0,1.4434928529353956,651.1749604425128,116.05935008325761,40.70412066224984,34.563201936127776,76.00406341020414
1.48,680.0,1.4467823188676623,648.1611298278183,66.17547452204344,35.047514039617916,34.0,75.81844658815912
1.48,680.0,1.426073520932129,667.8796466915054,56.392144627309236,49.21622896678247,35.40333502288845,75.40007247069227
1.48,680.0,1.4407712397596444,654.1648902384109,103.54071804122454,38.47955550063583,36.74097100542875,75.7233889808091
1.48,680.0,1.4380910287733253,656.5459675677622,62.600911229196925,37.00275455992839,36.68548596722895,77.34416766752791
1.48,680.0,1.4545736512361351,642.3678218258718,82.88872051251869,30.514654366424104,36.22649454745324,77.1852502621011
1.48,680.0,1.4566064896947497,640.6372240087712,76.29202474010795,37.475888677571845,38.06427036338389,77.14721834129607
1.48,680.0,1.4299074862305057,663.1279264969326,46.56367334865389,43.159452209718495,36.79332227070178,75.98153809319453
1.48,680.0,1.4045475809112062,686.7936058506015,61.88848290801141,49.77687829192085,36.6976551738398,75.3425532012273
1.48,680.0,1.4077359341578346,683.7070294876365,63.82645121238171,34.54237076200082,37.39858921668328,75.23589007122742
1.48,680.0,1.418877001999914,673.2644104170349,73.24588105068551,31.563575912220866,36.26260587448194,75.17781208695223
1.48,680.0,1.4246881708744716,667.7936993860053,96.12673760393545,42.12024007585219,35.979075656206625,74.72345357487491
1.48,680.0,1.44857409903557,645.891015817338,99.45346336797724,30.32689852132917,34.0,74.53124493250455
1.48,680.0,1.4506886916375903,643.9221737354904,91.81051278931108,43.91173831658979,34.401060290152046,74.86264482391438
1.48,680.0,1.4372722598247594,656.4323859180193,75.01432799273573,49.021265639206675,34.0,75.86379614015328
1.48,680.0,1.4666970356704692,629.5847242219303,117.48143572673403,31.2113296596449,34.0,75.33338692292605
1.48,680.0,1.4918851394313426,608.0234404114399,114.62796537022143,33.42119533676742,34.0,74.59366248050509
1.48,680.0,1.5068291444759319,595.7576062272683,104.0084661576426,37.26075471288728,34.0,72.76743919551743
1.48,680.0,1.5056410576604435,596.7358195604843,70.19895560750825,38.88968666219425,34.0,71.96878665740981
1.48,680.0,1.503357506097957,598.6412578484225,43.02343284292192,31.559185781081055,34.0,73.8863171595063
1.48,680.0,1.5178854570618625,586.9510216429019,87.88369731553144,32.42762410944552,34.0,74.67484511843077
1.48,680.0,1.5152492775372175,589.0236266496498,58.89412215086995,35.676120139058284,34.0,75.58701065632083
1.48,680.0,1.5112236944006143,592.1830369410087,77.52267266763221,41.387099012613625,34.72690403556492,76.2187648779729
1.48,680.0,1.5154813700915286,588.9199779562939,85.87151416509589,38.090588322474204,35.602732856112546,77.38974088711844
1.48,680.0,1.495598740474388,603.9418120895838,56.638801089911304,42.322186903600624,34.93788076828472,78.73435749025367
1.48,680.0,1.5087388206825332,593.9256836730017,78.91265236085829,30.559142921837964,34.24474875054721,79.59119655996705
1.48,680.0,1.480575682937317,615.9370300662797,51.00331696543212,45.86887880721315,34.0,80.04065960557479
1.48,680.0,1.5006112652473746,600.112114183156,111.20004663390584,36.11427485071776,34.08449492063069,81.14217192309931
1.48,680.0,1.497981814148141,602.1210444328068,79.84927443251401,39.64782159565728,34.897641608678974,81.27068185916507
1.48,680.0,1.4976135331444633,602.3978082589861,88.28713624952744,40.02617115269234,34.282872982690705,80.40183720346279
1.48,680.0,1.4735520187730686,621.425270151311,44.404627093020785,42.25170367776404,34.0,80.46252318704417
1.48,680.0,1.4678105869581701,626.1546446469525,45.64540669157353,33.16761939877311,34.0,79.89779386610142
1.48,680.0,1.465073935738351,628.4447700678875,100.39635898200555,46.21022050642995,34.0,80.16635345141086
1.48,680.0,1.4468519792313177,644.0442882174813,67.25932961281026,46.548507058079444,34.10856665895636,82.27183551843731
1.48,680.0,1.4536702770765615,638.262154183608,93.27856416032276,39.34104388768701,34.697264728494524,82.97853162393115
1.48,680.0,1.4619434881231193,631.5091980519046,72.49405148163146,32.12143395638247,35.04074785966708,83.0
1.48,680.0,1.4549360341361146,637.1744983786328,76.26738819841339,40.80711664725563,34.0,83.0
1.48,680.0,1.4622447321881535,631.1252344929094,81.10510729088281,35.43579159899452,35.63378646604055,82.60544628232921
1.48,680.0,1.4589766759848337,633.7281782555311,82.29883438753731,40.148557319916875,35.24159105996186,82.05005352088968
1.48,680.0,1.4466266401755026,643.8856977065066,40.20136852950244,34.378119495161656,34.28618723690261,82.49179030391915
1.48,680.0,1.425385310510694,662.3908603455806,52.846519898701686,43.84572958055922,34.75212448334028,82.5386954374679
1.48,680.0,1.4324592168142398,656.1926208432699,83.48665417570214,36.75688805644942,35.570024801276546,82.76486249035632
1.48,680.0,1.4291730538045264,658.9996226854361,78.01279307455248,40.07459077407301,35.92844260424102,83.0
1.48,680.0,1.4097626532637144,675.8520488294778,63.656313180530546,43.89816394529543,34.26991336977713,83.0
1.48,680.0,1.4324350665955756,655.5037536960823,116.38631565044757,37.3607904410144,34.23004773214556,83.0
1.48,680.0,1.43371532341295,654.3867083057437,66.10794055872547,35.13526458663235,34.614438115988015,82.9067202283635
1.48,680.0,1.4275869496019666,659.721609310171,97.60100351578973,46.77622671955801,35.71913945817172,82.9259347397886
1.48,680.0,1.422220529745294,664.3386062045821,117.45392030563097,49.88978723552164,34.338327124418655,82.31614379610315
1.48,680.0,1.411993446253567,673.648660376887,85.05740124947323,46.8863728530733,35.42797812267204,81.99878674128217
1.48,680.0,1.4222211804679807,664.5388688966698,105.39925733277391,41.07719887736076,36.46536053710761,82.47778679917039
1.48,680.0,1.4328687090674845,655.5381268568466,94.95608145470194,37.435309494252195,37.57869462695591,82.34900060890973
1.48,680.0,1.4133190489387062,671.8540927153907,85.98159532449303,47.060062338752644,36.796931807659895,81.60553566860395
1.48,680.0,1.3815261775496335,700.7099255883938,59.76005066085377,48.78969269910173,36.89301571835259,81.63806799300488
1.48,680.0,1.3762329198868064,705.7198497031155,64.16316674659609,38.45571592455438,37.109118910585366,82.40206100297928
1.48,680.0,1.3895335106224884,693.400853387544,94.2987430359155,36.83876332877661,37.36889391152194,81.99775554112688
1.48,680.0,1.390285798044141,692.7167971269541,50.54629349859103,30.27419671435267,38.7997839361338,83.0
1.48,680.0,1.3917204429094674,691.4660590404334,56.24628189682625,30.83846771351373,38.80600835566655,81.56080213742894
1.48,680.0,1.409655376365782,675.9579626962231,113.0113706327291,38.97424589975057,39.542403970380455,80.85698112567594
1.48,680.0,1.4244014169384482,663.7633612719267,87.36945669106213,33.18033047646049,38.25111100782909,81.0483468187043
1.48,680.0,1.4178378866200594,669.2757097148573,92.63809936070484,43.775111336785905,36.01254349531206,81.98330901169143
1.48,680.0,1.4359292758834001,653.69498978959,118.22375258494175,40.07463303163577,35.89270157301943,83.0
1.48,680.0,1.417911399462195,669.0977126435163,47.054253354358636,38.98749271311887,35.99406079788025,82.31211770408385
1.48,680.0,1.3818136554565148,702.1558204459199,47.91197528526922,48.75774618441159,34.998007002612084,81.8460729741307
1.48,680.0,1.4022152314341114,682.6057536065487,119.00124467170228,39.97757137196839,36.44018711391848,82.79934305351897
1.48,680.0,1.3964379762659749,687.8163604175952,100.7346883218018,46.9184293635399,37.22512785546797,82.05788353627213
1.48,680.0,1.368289446709441,713.9945682950157,46.510805121245824,44.14997167747674,37.41943739557074,80.5799265475784
1.48,680.0,1.37395323806827,708.5275343701446,67.44497637799249,33.51085071859715,35.48206464803229,82.04986234468657
1.48,680.0,1.394356402129454,688.910504589655,99.68825510508142,34.467708212829976,35.222797512052836,81.2249361436078
1.48,680.0,1.405954908281172,678.0417496808853,84.9726827489402,35.178017986299864,35.61714748188811,82.36736652934277
1.48,680.0,1.3776745917584214,704.5430134767439,40.191801295313596,44.29213660928961,34.0,81.697023058464
1.48,680.0,1.3724148076113891,709.9154548263399,87.17957734463653,47.108716852033176,34.0,83.0
1.48,680.0,1.3823575890990878,699.9500174127394,99.06004827541476,41.0194001352126,34.0,82.39095213058974
1.48,680.0,1.3838861116634316,698.4314408259606,81.94022725796036,41.26424583526206,34.0,82.3382859402686
1.48,680.0,1.398050972873748,684.6315203234636,96.11809453665794,37.25462836956331,34.14231010629755,81.25481345381961
1.48,680.0,1.3933519566810157,689.18799163624,45.79958000706248,34.291735637520745,34.0,81.89902963512264
1.48,680.0,1.3734997122557275,708.9996928076164,66.76107846133272,49.484183102513136,34.904535397234504,81.26810369921664
1.48,680.0,1.3806874481069684,701.8170216413605,60.98794073525883,30.79949155767091,34.55686308268576,81.14971828190187
1.48,680.0,1.4048361419670898,678.4141013139807,108.10462284622463,34.260946209759055,34.05116588021203,81.19708470112414
1.48,680.0,1.398764913312355,684.2304842399774,59.41036721207161,39.27368013333832,34.246077309320036,80.8450139507615
1.48,680.0,1.4015165219018721,681.5861327049896,50.62248589274979,30.26767977435745,35.65115866964768,81.75746395959412
1.48,680.0,1.4143824968814804,669.9508387881347,112.00293343149251,41.61610357142163,36.156476605780085,81.95073587287956
1.48,680.0,1.4202683691727513,664.8144256488816,119.77829660451758,46.07937374454403,34.486689878519684,81.25702271021609
1.48,680.0,1.4004690211167765,683.2102051894458,50.0745000777238,43.85069558515464,34.05326399690385,81.43808372928419
1.48,680.0,1.396246421666463,687.2879497889317,40.12797143761516,31.984279775400477,34.75244275194196,82.21959078233745
1.48,680.0,1.4119873159381093,672.6595353472665,94.24417640563476,35.340283918972105,35.62386651276222,83.0
1.48,680.0,1.4006003263387934,682.8942022792239,99.07435631900366,49.23003400544992,34.669549633119665,83.0
1.48,680.0,1.423864175318186,661.8328228192995,101.28559360867959,32.666254500718594,34.72709892179247,82.12269533983729
1.48,680.0,1.4278876355052466,658.2835338136322,101.99484887382381,43.34622423832718,34.16774026629336,81.6515168213801
1.48,680.0,1.4429464777916305,645.0713522366317,114.25622593681308,40.79773588023493,34.0,80.80038936366044
1.48,680.0,1.4230517707277226,662.8560875479739,74.94074645379264,49.64602081794726,34.0,81.3912272907082
1.48,680.0,1.4256284229682756,660.51673137658,55.57961863033381,31.609967023059763,35.032928813089356,80.70196065310877
1.48,680.0,1.434516272265955,652.6958746329706,88.97953207698097,37.401742269008565,34.29643137384599,80.4948804526045
1.48,680.0,1.4503536032207351,638.9099139879204,80.86954193620633,30.285175755515784,35.06139919507217,82.20807118856519
1.48,680.0,1.4517492461085757,637.7605769172907,68.27067587509791,34.88930198804059,36.13148817882953,83.0
1.48,680.0,1.440646774180708,646.7173756269294,84.23190444621287,43.70308299437626,37.061101662059805,83.0
1.48,680.0,1.4354601883729028,650.8939851502521,105.69635183542037,45.553251389418904,37.985941365957125,82.38933688051524
1.48,680.0,1.410575239898263,671.3341785426903,77.03075776372637,46.39224634685279,35.70420406590058,81.42596485790172
1.48,680.0,1.4139880548534323,668.2902598831365,60.91549708319559,32.27582379153467,35.22830388079684,81.19468263473998
1.48,680.0,1.418601521412075,664.1614570915993,117.67081234018907,46.935182960342416,34.414415846613345,80.96776608779633
1.48,680.0,1.4107749701851844,671.3451935292132,47.60172045408238,36.15117341275362,34.583177948715225,81.14471075211658
1.48,680.0,1.4039810801379748,677.6594010789692,93.92549632579033,47.76494659685005,34.6751148657558,80.73096643930424
1.48,680.0,1.4288723001587913,654.9908086441607,111.5016838469355,34.55183575108523,34.0,80.5689769609444
1.48,680.0,1.460845605726717,627.353808754377,114.52913792161661,30.033552197565868,34.0,81.06170640464711
1.48,680.0,1.4341238161336887,650.1856658090321,42.585520944043736,44.49651818320188,34.0,81.66801563288561
1.48,680.0,1.4345703554605593,649.7941961393988,64.47410945896341,35.46689267906078,34.21395125892344,81.91256726727697
1.48,680.0,1.4376242198853348,647.1480766728167,79.15600283112455,37.89923525648411,34.74335079592835,81.64078961456688
1.48,680.0,1.4339190563094926,650.3299966540657,57.118714438259204,35.269164494865464,34.0,81.26225479176954
1.48,680.0,1.440306695485888,644.7459128995035,67.10305471340905,32.420757781127485,34.43933291631694,81.37111373737096
1.48,680.0,1.445398410379649,640.405924101566,91.76107476324077,39.96853393280979,35.24159694333379,81.10654588069107
1.48,680.0,1.426041515061376,656.9216732874064,51.71133084761571,41.86622451329044,34.89268929870292,81.27155969346603
1.48,680.0,1.4340593393689103,649.944767218375,65.65042938881605,30.727451265067153,35.22010962604818,79.16793476582149
1.48,680.0,1.4147992643590401,667.1736589216647,43.61871915947062,41.32866828030386,34.0,79.88655298074437
1.48,680.0,1.4084620425666516,673.1515629215779,78.08735685415272,44.57561350788936,34.0,79.25380404653515
1.48,680.0,1.3992881568185493,682.0379341763194,65.82759941531327,43.63444949672657,34.0,80.14898097298041
1.48,680.0,1.3932820786886047,687.9173858562879,61.48213705242307,40.3980201325996,34.3953027022331,80.77062594394629
1.48,680.0,1.3852367687435545,695.8119795351515,67.95294178132922,43.075868753865954,34.23376613877276,80.02847891183343
1.48,680.0,1.4094584401171149,672.2686477933512,114.6458009855926,36.03013097627058,34.80915161498798,79.2553290916187
1.48,680.0,1.40989132632466,671.8633727257593,90.93991407505173,43.69188528313799,34.541353695703506,78.37124356560322
1.48,680.0,1.4099375231019493,671.8194760319913,97.66986070958203,46.09133562366486,34.0,77.24938432558532
1.48,680.0,1.4052260042511346,676.4371059920187,47.199939190857776,35.80166714174787,34.0,78.19956847974915
1.48,680.0,1.395542618529647,686.0133248511694,69.56301838766028,45.57621937125294,34.0,77.29633506772419
1.48,680.0,1.4010295562038977,680.5049446880263,63.88264855099817,33.48049176980107,34.913162200591735,75.94876046651832
1.48,680.0,1.3808548982377429,701.0110375064515,55.15589109248591,48.77797456835553,35.45141825479604,74.77478977712283
1.48,680.0,1.3860468525476561,695.6256962488103,69.39215462624276,35.89224251867839,36.30951561548316,74.2758024303264
1.48,680.0,1.4002636791204242,681.4573665948325,78.09372911494253,31.21035203086533,36.706479744469995,74.63634088828324
1.48,680.0,1.3762303248998886,705.4045293734589,54.891947289732684,49.36096926900713,35.474105760735135,75.84807379252038
1.48,680.0,1.385215407161015,696.1397509975736,71.35566484034541,33.38248707142442,36.900739357152524,74.9925964159847
1.48,680.0,1.3973798767572299,684.2183093717981,97.83520825274746,39.11728835580509,37.025919729623396,76.43734643925944
1.48,680.0,1.4040353184649157,677.9660762969847,109.99065939234501,44.911324757402525,35.59086092232772,76.02634981063363
1.48,680.0,1.4028161273864825,679.146128019765,40.345018677641555,30.000333332175813,34.40118140614271,76.38592627761086
1.48,680.0,1.4142952901159096,667.9188921329034,76.79893651638903,32.79320697290436,34.0,77.38707895098173
1.48,680.0,1.394972793571802,686.9962228103007,60.52083582194406,49.27238937898094,34.0,75.746955375391
1.48,680.0,1.3895124200202753,692.6688521397457,75.29180734378517,45.888009051992476,34.0,75.12455976592439
1.48,680.0,1.3992059393528795,682.5888517390587,115.99069686682336,46.72704356359363,34.0,75.36681383225338
1.48,680.0,1.3929595249654603,689.0358805186439,40.30067108330381,35.87783921380483,34.0,77.38441392271304
1.48,680.0,1.3949281499849193,687.0361294872714,66.19567702526162,37.214646630257455,34.0,77.3217517302071
1.48,680.0,1.3758021831644978,706.9386404443852,46.13666788314627,46.574602514372884,34.0,77.3540859188954
1.48,680.0,1.3615847655509712,722.4234218704788,41.781095454110414,42.84889356325904,35.312349052891136,78.14283782877504
1.48,680.0,1.3488020055291616,736.3096293486425,64.64623472470596,46.90072261559833,37.217119021626075,78.20830007014088
1.48,680.0,1.339371018619911,746.4102586175262,41.570854242729226,36.63409058789294,35.181516114381814,75.9076455030301
1.48,680.0,1.335444497205737,751.0090433499817,52.251940362888575,38.94041469356762,34.60536057588717,75.19396280306371
1.48,680.0,1.3485933348570085,735.4821846362239,119.91962709267736,46.791259498203615,35.53244139143939,75.39754481460969
1.48,680.0,1.3462821748719214,738.1035563981054,45.315831834481415,34.678231156540306,36.23927733713095,76.16881758734776
1.48,680.0,1.3643084773357936,718.578143812183,89.57384256692718,32.86032214355379,37.540084479530364,77.0396099817889
1.48,680.0,1.392807048687661,690.6128450001078,104.16342900303073,30.40950784039835,37.35476043726898,77.33618550702205
1.48,680.0,1.3859860568182747,697.1305354468747,61.07251196396649,39.32954487673624,35.3710512835161,77.87543553745158
1.48,680.0,1.4067426209281724,676.8843398472033,108.1709251783526,36.43825840357471,35.395390730918855,79.83501615060237
1.48,680.0,1.4024825323712895,680.867814229156,73.86773117215327,41.45757398755987,38.23956360308636,79.72982264585804
1.48,680.0,1.430961651122844,656.4956189259609,116.01067877501931,34.61327876698916,40.61756699408059,79.72034097735562
1.48,680.0,1.459569785530544,634.5686809359951,104.82495236336405,31.546655075254446,40.44590105065947,79.86967526073985
1.48,680.0,1.4557463565335111,637.4286407821772,78.6573223790409,37.18427411874757,40.20226262751637,81.10501996200585
1.48,680.0,1.4561727832904954,637.1108339787318,72.94464017651623,34.07064676761439,39.67374630109067,80.79385468053178
1.48,680.0,1.399504400746647,682.6013394337344,50.29077224966784,49.8550666927394,39.69608347811331,81.76715342144101
1.48,680.0,1.4158548635553005,669.0265404949295,92.38810596342174,33.95798485609391,40.6281015199872,83.0
1.48,680.0,1.4251720425900307,661.7229193567745,84.81170005777767,34.10380662259091,40.680593755267004,82.42548584121523
1.48,680.0,1.4207088290207999,665.219185049589,85.7116680244841,39.05505014001209,40.391626267737045,81.4172041703244
1.48,680.0,1.414010616163471,670.6097793653817,64.26455336667703,35.400168997769406,39.18398805471165,79.83361001163401
1.48,680.0,1.3680245958691952,711.497061543235,47.511990603628874,49.35303461640848,38.30577870786187,79.68961385946658
1.48,680.0,1.3829860652815673,697.44450833197,78.22503851164365,31.17651685357972,37.83908273479647,78.42607039243308
1.48,680.0,1.3680035006563829,711.8476898561229,43.29388638067285,38.34895224514686,38.11977077297496,78.42683603034516
1.48,680.0,1.355446297525669,724.2640286291016,51.999663242585214,39.71706605067931,38.398413590457935,78.15762759419364
1.48,680.0,1.3288227435485995,751.8407612448821,56.97518701442994,48.645932696745916,38.310704412771706,75.89616024176712
1.48,680.0,1.328636193963674,752.0459701559575,104.10598332307204,48.9466154516212,37.62477018328484,75.07718894436276
1.48,680.0,1.343060703188036,736.1060216873782,75.36856883286694,31.023337488198457,36.707638750857654,75.57273821799991
1.48,680.0,1.3544016519694584,723.8214934705103,67.74873020494755,30.505790414377604,36.35683303622265,76.93173871317993
1.48,680.0,1.3500768613791223,728.4301082066125,87.331097963549,47.1517348707507,37.0862882415332,77.07037504224785
1.48,680.0,1.3491503058589491,729.4068424798073,78.85282242267274,42.404516205814005,37.27301816528382,77.43161644597922
1.48,680.0,1.357910013809332,720.3385358676846,101.215963492295,42.600995832546175,37.44958602289075,77.91858872869587
1.48,680.0,1.3764453044213525,701.9722939902904,100.8039425008382,36.297683253412956,37.24885652162534,78.46225561946993
1.48,680.0,1.4063815525581562,674.0746208047427,118.17781070347682,34.31981170979944,38.27604712987882,77.2107248764966
1.48,680.0,1.429840762194559,653.7547901134355,101.29232044450393,32.73920487738844,37.76060643598274,77.70668614525013
1.48,680.0,1.4059910371570254,674.5445730184824,58.69880374705728,45.16498828838357,39.08364970476027,77.95333978926621
1.48,680.0,1.419818882914054,662.7036389265585,95.73292366784838,36.27252742653842,39.213695704017894,77.07104432397114
1.48,680.0,1.427890028196218,655.9204366282956,83.83699695679984,35.648220349761814,38.273880879026585,78.08535304783337
1.48,680.0,1.420429408900499,662.2426048354902,104.90551515552559,47.627343048031236,38.92731534955592,76.9546556782154
1.48,680.0,1.414273272242099,667.532363056518,115.14385747255645,49.45081290894878,39.31611835916223,77.16589244262764
1.48,680.0,1.4285737230740627,655.4793920474964,97.62776929255676,36.40284247964003,40.56505074135632,76.86943621051847
1.48,680.0,1.432665993550688,652.173878629364,104.12192000971486,41.653104779862204,40.82622669495202,76.7136377952172
1.48,680.0,1.449051144562436,639.2757101662722,115.31390291262304,39.22690061626046,42.325000039521285,75.8988343515596
1.48,680.0,1.4626931662733964,629.0796188333214,85.08896940114575,32.1971928781747,44.441043025618576,76.41965788150071
1.48,680.0,1.454644120041919,634.8078616456447,57.093640541798,31.91478438834743,43.86709524000672,76.87612765327613
1.48,680.0,1.442116346570068,643.9585177878014,64.34415514999012,35.61585030770591,42.51870867567701,76.93686098373549
1.48,680.0,1.4289363330397475,654.0788983196846,86.59401925770993,42.15986730409023,42.82992416678936,75.84100345769811
1.48,680.0,1.4140039920910064,665.9575649934351,108.13784970276372,47.77117671296348,42.14433317906524,75.75650551095855
1.48,680.0,1.402392090717216,675.5948681480388,58.24907399979794,36.76355190654143,40.345859271633124,74.16866016183687
1.48,680.0,1.4036644102783986,674.4704290811223,85.68223163470539,40.081423803015895,38.511889156151625,75.48261174505761
1.48,680.0,1.378398917800557,698.0093307136482,69.39793623071304,49.73801116340532,37.7810744029251,75.93957580731981
1.48,680.0,1.3703349286865454,705.9225366308704,92.35495132631907,48.43733909904617,37.37867551378872,76.17283185780163
1.48,680.0,1.3883130292743124,688.3923109196445,101.3833070706365,36.583649993805544,37.36085724378289,75.50229186276755
1.48,680.0,1.3768398493021723,699.5728182274361,63.157356598643055,43.25253558950216,36.72924862631942,74.70095176846942
1.48,680.0,1.35463051984711,722.7156779146101,49.578488036156074,47.81582558276864,38.271489465286706,74.71729888005781
1.48,680.0,1.3474859114574222,730.198025050795,95.5686883764719,49.94019394713099,37.376063469071106,73.94884864663136
1.48,680.0,1.3704706297520144,705.9666073359476,115.53242869705576,37.868926607086735,38.401973292066245,72.87171406204051
1.48,680.0,1.3770208568822793,699.3944104901157,85.25960329807688,39.264884972198836,37.57778584355303,72.44825076186845
1.48,680.0,1.3835822190101539,692.7753159852298,61.94899387518555,31.85896143109502,39.58455831377657,71.81068373848639
1.48,680.0,1.4089832287854491,669.0158415765474,109.75452969936516,34.153170742434426,39.71253007261573,71.2405046908772
1.48,680.0,1.384194322113906,692.2769978628561,42.15761480922457,44.22299957785748,38.28623550879141,71.90068752713006
1.48,680.0,1.364457820847346,712.3256795704202,58.71376026857209,48.09603370783626,38.74679757453369,71.5870558546124
1.48,680.0,1.3825600989728917,694.009648579621,109.89320411063625,39.196574166334486,39.454751706794895,70.41929644204242
1.48,680.0,1.4036533500974073,673.748075114228,102.26710819799692,34.481936929261956,39.27351576007737,70.50736702080187
1.48,680.0,1.4117761222758367,666.2091724134593,78.29631641935876,35.39431684571285,39.17468680548352,70.64709959731704
1.48,680.0,1.4033389288041438,674.0464780289499,95.91952516860758,49.28279066297793,39.925101204226195,70.31928911811
1.48,680.0,1.4078913263068644,669.8459892618583,108.5082682781419,45.47875106828381,40.01275014287632,70.22452325575846
1.48,680.0,1.384157712530998,692.2656499742887,53.127406539336974,46.73014649690476,39.8328931882549,70.6213115376038
1.48,680.0,1.3564980405207867,720.14394723004,43.60513173664206,47.71538176863908,41.276448272921236,69.73032601617315
1.48,680.0,1.360792924861969,715.7647117011805,92.55913079728364,42.619139090348,40.5818223871979,72.27645253949883
1.48,680.0,1.3643598101087075,712.2191916508999,62.19955271416491,33.632959178374925,39.59468310707473,72.78241423990907
1.48,680.0,1.3646363421412895,711.9416857399253,46.18924648658818,30.662661033990265,40.432751854025554,71.62409379021476
1.48,680.0,1.3793103361037553,697.5490223946007,95.51728312498781,36.97182280309099,39.39712980502735,72.125758209639
1.48,680.0,1.3756026132408243,701.1916243903127,45.76203999714896,33.33465007592488,39.3535627710851,72.5355678590974
1.48,680.0,1.3501977548125765,727.0104496984515,48.73586668634072,47.4406154114629,40.28129199250602,73.09992519149567
1.48,680.0,1.34470770426648,732.6714452359844,46.85101555030882,34.91807221738378,41.08631520428245,73.23218855441625
1.48,680.0,1.33220695576095,745.6305238649607,58.22566920970122,41.9476648188606,41.97020833414381,74.42838695171785
1.48,680.0,1.3296045175455866,748.2979247187966,57.64358688979869,35.56598966609123,41.62331816403627,74.7675214145873
1.48,680.0,1.3233431708162144,754.8068700881547,57.6642270164009,37.80737449996453,40.773868261816396,75.10357906602167
1.48,680.0,1.3303540727896819,747.4301780366652,81.87075125853848,37.97385239759265,40.39354170985901,74.39214813439364
1.48,680.0,1.3232837428021487,754.986672379807,58.147766354951656,39.44634587693535,40.343351031094656,74.33873383767416
1.48,680.0,1.321141014961255,757.307965528197,51.470428536882515,34.56152291451618,40.56382741740662,74.7154228501828
1.48,680.0,1.3211529237315052,757.2951392690713,105.77569822832781,48.27759505129768,42.511485324797526,72.57577260841198
1.48,680.0,1.317585651127379,761.0988736865754,42.41778917018066,31.838012223640707,40.42163541401318,73.68567732381574
1.48,680.0,1.3421132578781094,734.9049049318497,110.60467324390439,36.34872987926342,41.385562137679315,71.82820234261051
1.48,680.0,1.3435242384851551,733.4455971103264,69.32825461882608,37.52652006358551,41.681287522832285,71.60681801473896
1.48,680.0,1.3429844117234682,734.0014582153066,44.07082142409699,30.3914123008855,41.89718587243055,71.63618077607032
1.48,680.0,1.3568998512103583,719.9753103313899,117.46674377704178,43.69056587665602,41.93373300971695,70.80855979007957
1.48,680.0,1.3273308296267972,750.6611512678287,53.8336137885375,49.642626805712496,42.66593650931076,70.75436707664697
1.48,680.0,1.3390568867024608,738.3774665044543,86.70782296349807,36.70430765248505,43.62136109546747,70.01308458614912
1.48,680.0,1.3596551824054657,717.8508902639866,99.2530619185823,35.007658130051766,43.86084379379581,71.60522336854554
1.48,680.0,1.3472441050222694,729.8158295455514,73.4082315747164,43.55599330430382,42.54827800226564,70.72160223112513
1.48,680.0,1.3644945718949615,712.7118379374313,86.19918503475262,32.71230180595539,42.755633377297904,71.4959265580113
1.48,680.0,1.3429260228006539,733.9340798137464,72.36714206932803,48.2772841453123,43.57709374633067,70.35168060183705
1.48,680.0,1.345498615812986,731.3490892356624,107.30257337843054,46.27018762952934,43.59968530640525,70.85924530622218
1.48,680.0,1.3481747231805736,728.6940807443489,101.05049959669125,44.43960438018778,44.00900853481359,69.65211834011619
1.48,680.0,1.3509203734005715,725.9709902530947,79.21280514765368,38.81501632070293,44.16581298136713,68.38353111120142
1.48,680.0,1.3779273641572152,699.8348995238152,111.38667225007299,34.73617106340639,44.446557258004084,69.1848901306278
1.48,680.0,1.3636200805528516,713.2653587487181,54.40444974124638,39.70174697963613,45.0710772444858,68.48958804437974
1.48,680.0,1.3756834300274918,701.9456410551466,88.94555772612122,36.13164291671788,43.65328671576016,68.23923357297286
1.48,680.0,1.3842182904895253,693.9060409415868,75.76437491119404,34.2549783989523,43.738806457639114,67.31052903099133
1.48,680.0,1.3814928251058303,696.4795731388701,107.3250313510124,48.27746306610215,44.07743713184432,67.18125061763394
1.48,680.0,1.3463145062015416,731.1450785008905,40.059198995726206,48.02813616511291,44.50415753843318,67.47637151249938
1.48,680.0,1.3787406968756737,699.4318072655242,110.71139680240772,31.096378925848352,42.965265002651336,68.01606259706084
1.48,680.0,1.3900612985043725,688.7098202157752,69.61648315656058,30.516674658014878,41.274687415124205,69.30885571545727
1.48,680.0,1.3889237773433247,689.7922781369209,56.498855218178655,34.627006204499324,40.47397913955433,69.7415805504297
1.48,680.0,1.378117419131363,700.3472442074461,73.81906200112934,45.65636793794417,40.17202485106775,68.89202507566556
1.48,680.0,1.3843500794604167,694.1252217967307,67.74601193674718,33.98115028601495,41.46819056936904,68.52996808426542
1.48,680.0,1.3734195878774742,704.8659455044275,46.37887731458707,38.27015110082474,42.01219985298658,68.72201844932691
1.48,680.0,1.397476081062006,681.9021102662924,97.88851075659447,31.415687606018402,42.11625124498438,69.33053216036701
