y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.3850317607908806,711.9697231747406,102.57001328490767,35.98106157749239,45.65910627572629,69.23077995941323
1.48,680.0,1.3804473826780834,716.260838617906,108.76658360731403,47.96833295704435,44.4967535141564,67.7909649552348
1.48,680.0,1.3761257468654924,720.5068547740406,99.48472763325658,47.45494900003153,43.65984215346041,66.8153938425096
1.48,680.0,1.371481992836519,725.2486275632297,102.19168276409309,49.50671556788585,41.39467298388674,67.03942763427504
1.48,680.0,1.3764160852389329,720.0029667935555,68.34842649682727,35.642540613531125,41.11496002497479,66.24262057869117
1.48,680.0,1.3999679005199779,695.5260011585542,108.79160021852354,34.400527035233026,41.51701008346031,64.63277465135268
1.48,680.0,1.3894382218578705,706.4132117521577,51.896960263520135,41.95388978029976,41.02748029907446,65.35537559833108
1.48,680.0,1.3811921753750511,715.1641862371969,77.12603148717514,47.77970008087041,39.42442874406288,65.43674102356043
1.48,680.0,1.3914257161486354,703.9853718124243,90.14729922842946,39.05725530562369,38.64911703495178,65.33926709714267
1.48,680.0,1.3956467894459168,699.3866072862173,83.42082584895024,41.995398784743145,39.43225297597762,66.0834594427256
1.48,680.0,1.3936441717237198,701.5052910707151,50.18282034072975,35.72097215983378,41.03751717576666,64.46390210190353
1.48,680.0,1.3971158965003836,697.8851090709915,87.95211961653251,42.92252608185957,40.527080491043336,64.86963144862396
1.48,680.0,1.3997066270944292,695.1919444051218,47.82234415956752,30.34603421238878,40.27563546399995,63.75454198933186
1.48,680.0,1.397526375679067,697.501967092312,88.4215968514644,47.59933288432272,40.29685165845279,63.01359440296607
1.48,680.0,1.3985798042796251,696.3736670106022,78.54626340117386,42.78008419739956,40.1156102586289,64.10173389013083
1.48,680.0,1.407096378485832,687.4659380132082,106.2173745821332,44.78102290661686,41.13115899754588,63.056002979383386
1.48,680.0,1.4050440663377555,689.5783125134986,44.45171067436193,33.47607530400556,42.495031096525985,63.05633141169199
1.48,680.0,1.4137200593060348,680.9606002646427,65.60190004736452,31.11391063106044,42.728552618284006,63.72525637205729
1.48,680.0,1.4110627014064665,683.5448642834908,66.58452441080094,39.66399748750995,42.007785201292094,64.76089032080309
1.48,680.0,1.404629697177399,689.8800455314553,94.31791874599676,49.37193638835081,41.03223953108289,64.66317463190764
1.48,680.0,1.3836372452735848,711.7770116888323,48.61273533555229,48.38017907273266,39.8906531485958,64.54840892775032
1.48,680.0,1.4106663238106223,683.1317924932757,115.15178040344152,32.51485429920848,40.30268553597922,63.820399754778165
1.48,680.0,1.406097384660666,687.8286629446419,42.23228037167318,35.04834784382502,41.619809267661346,64.08693824591741
1.48,680.0,1.4258562343394305,668.501309459477,113.84779879766313,38.38051607991687,39.88702768510885,63.204079709838624
1.48,680.0,1.4300239263876804,664.3638358249824,62.35697011275505,34.12377395197125,39.803631488289085,63.0
1.48,680.0,1.452995519762304,642.2794781264205,111.67679594720997,34.28289451030824,40.54326769304979,63.38550619854709
1.48,680.0,1.4411193884050024,653.2990028812485,63.047233087167285,45.089651641025064,39.32102690469378,63.0
1.48,680.0,1.4392827992022077,655.0873065565548,68.69957805272122,41.155643176045835,39.23912185133276,63.0
1.48,680.0,1.4360898247692582,658.2231477215496,45.65297452409908,35.06354235492883,39.652769973380806,63.05282229471286
1.48,680.0,1.440253598006454,654.1771392283584,70.96745201760973,36.89257988924921,39.38952512075005,64.31717262905757
1.48,680.0,1.4463223330807646,648.4231107791276,101.69634328815755,44.15339295653969,39.11809153590592,65.38218012719605
1.48,680.0,1.427395959073217,666.5347137703824,62.31588006604106,49.937871437832904,40.361896024244,64.21444946977394
1.48,680.0,1.4084839014051793,685.3634120277189,44.688891256873724,45.864859712884325,40.84980529158802,63.76334582161059
1.48,680.0,1.433452606496075,660.800388830725,106.43847517061296,31.396176399622338,41.52118454662833,63.20503605988511
1.48,680.0,1.4081518908197477,685.5426413243306,42.7525593478055,48.5490123374291,41.77965784568038,63.0
1.48,680.0,1.4119969389308074,681.6837838672899,101.76164734470251,45.999601540249444,41.92684362103379,63.186344515097694
1.48,680.0,1.401962591039806,691.7837903053963,79.02537807824498,48.69349318111075,42.15864578873991,63.0
1.48,680.0,1.4137312295551663,679.9898685981618,75.24014397726656,32.00617291367513,40.54653680471716,63.143284774794665
1.48,680.0,1.4126220039854624,681.1195555220786,81.3070920679813,44.37066488677838,39.48621362400601,63.0
1.48,680.0,1.434899712157483,658.5535331151253,101.71470057575641,31.27043233718473,38.39232811760213,63.5898121253957
1.48,680.0,1.4526321617792557,641.2881620104282,106.36605323208366,36.8591260292131,39.410252205682454,63.09203443166452
1.48,680.0,1.4520518546776993,641.8317817521075,97.02410564142467,47.388093198761766,40.09933402815094,64.21186975284473
1.48,680.0,1.455082072603356,639.0819544635278,85.72801242136734,41.129715344204385,41.465026656612984,63.74489204679319
1.48,680.0,1.4723141425643778,624.1569045844466,87.73035063176357,31.08623802912223,41.43119964046656,64.35220327847968
1.48,680.0,1.4760665002385773,621.0122694641861,67.70420600080179,34.158296268881294,41.1982091868024,65.97106832305309
1.48,680.0,1.4637292004668239,631.2978913546692,96.41421001238362,49.81036331125607,40.58757611843582,65.41010324989085
1.48,680.0,1.4582891799970847,636.0208097802722,66.22672896518394,40.15796526680627,39.34497647838642,65.77562431890443
1.48,680.0,1.4470588186268851,646.1880478863043,64.40869275742587,44.42550129450947,40.10460947094324,64.7180044760601
1.48,680.0,1.4374423198919766,655.1100678036215,54.928983731940406,41.18549621155287,39.7265640706558,65.53388969994367
1.48,680.0,1.4363444430138452,656.1403306439977,60.812306313584266,37.012259084663036,40.34227125253056,66.76529088238908
1.48,680.0,1.4472700302603858,646.2900507221232,73.18549779507875,31.33739713942902,40.73403104418754,68.37723967153084
1.48,680.0,1.452394341996577,641.8821174881958,71.24686934337916,34.302583183562625,40.12379253449645,69.24455344744516
1.48,680.0,1.46331756820905,632.6465704377559,99.48738734216727,38.729106413041876,39.774649031362024,68.40059068352615
1.48,680.0,1.4589347811321884,636.3862294143916,99.99313175834078,47.21801730979071,38.10509387308741,68.5320148170813
1.48,680.0,1.4652922298611115,630.7935748664163,94.9289083025566,40.98576269636179,37.16545630511476,69.07932259710671
1.48,680.0,1.4757866014943128,621.6299918695614,101.01610880242472,39.98728062786513,37.54268664954545,68.10370189432537
1.48,680.0,1.4926633467766348,607.3429136405695,88.77505556284149,31.28176065768419,38.005372386750544,68.86494187300305
1.48,680.0,1.4811440116203287,616.845301072571,63.45854010444199,42.53560302997942,37.30220843117827,67.9749076864992
1.48,680.0,1.483077819627337,615.1894942171778,68.18832887548751,36.260638497489246,36.518258542572454,69.38889794531093
1.48,680.0,1.5043621523859276,597.4745737804021,108.21620421310895,34.07341892919277,36.36356737042598,69.89134146787434
1.48,680.0,1.5078779656938228,594.6437688013718,115.07938034119539,46.76915009729056,35.41710448372288,70.12872479670199
1.48,680.0,1.5047886971455144,597.1766886663436,56.2577090692995,36.066042671428804,35.72030969857409,69.83494096974783
1.48,680.0,1.5080519520900912,594.5110248741191,58.440152679169444,31.75333826108691,34.685156168528096,68.43235828148315
1.48,680.0,1.4899434426209504,610.2206190493098,44.85029833083895,45.495396422636226,34.68430728752416,68.35026550083415
1.48,680.0,1.4929219562667118,607.5823696266118,94.78701273281929,44.21820212578395,34.855611172958994,69.08468782506486
1.48,680.0,1.5149791996651412,588.9071024902444,105.53987397614185,31.868213106821152,34.0,67.83173367210051
1.48,680.0,1.529331502066034,576.8980229130406,95.76450213849884,34.953771768637644,34.0,69.19558169396865
1.48,680.0,1.5243220591541602,580.9713479119474,55.88692179191285,38.17713100183525,34.71895106927408,67.70159716273109
1.48,680.0,1.5088477740177064,593.8999975229563,65.39126914455048,48.42688502381782,34.77680297638995,68.39746900250378
1.48,680.0,1.5125742119974879,590.7695188639714,73.82269664527988,36.96730336971525,35.43125465932337,67.75414035015795
1.48,680.0,1.5080504560834644,594.545094231462,62.03306049480499,39.60694204156461,34.258022805914635,67.40894108810089
1.48,680.0,1.5247406083928439,580.3956332687625,109.27930865857316,37.3441125268109,34.571063411872345,66.32855769980861
1.48,680.0,1.5433983174029464,565.2022436118954,104.2498558979232,33.70369634410501,34.0,67.57543495580848
1.48,680.0,1.5441070489204167,564.6402687348078,61.50332789460051,35.29639356800876,34.31971747306417,66.50838247010938
1.48,680.0,1.5368023963741912,570.5131224037907,78.994603660615,46.447860971757535,34.0,66.17792056891993
1.48,680.0,1.5307232083458895,575.5452795692514,47.31530979389437,37.52389831580705,35.24633949846369,66.72670095927431
1.48,680.0,1.532833592538108,573.8515156821452,67.27386148101331,35.844837079239674,35.12698406258576,68.00418485066598
1.48,680.0,1.5155641639320443,587.8013721975698,52.68885493762266,45.35413065494055,34.0,69.14743597256776
1.48,680.0,1.5129272596341952,590.0143777407977,80.39795187655315,43.72601720992805,34.0,69.41054823781634
1.48,680.0,1.507997592203227,594.1794044527397,76.68226113282961,44.37838050121518,34.728475270266,69.47469336153449
1.48,680.0,1.5100955861299816,592.4321067916717,91.94155635949276,43.04546620135519,34.37187825815669,69.9918387867685
1.48,680.0,1.4972236151746408,603.3281059408969,57.236219484747615,44.31226325889522,34.544910450218374,71.64993768551143
1.48,680.0,1.4938073652606458,606.2132104180774,81.66843547971524,43.80086479354793,34.0,72.32642992231129
1.48,680.0,1.4989325307996775,601.8714244467076,63.254396859932044,32.25125386550591,34.0,73.48721771422028
1.48,680.0,1.49206364580477,607.6276320009472,43.937944302704125,35.29791837553789,34.36855670735608,73.84668125832324
1.48,680.0,1.4822832112184932,615.8907810723551,76.90311822933381,45.96663482718289,34.27345189659145,73.15538067902656
1.48,680.0,1.4805972776867034,617.3502055335607,43.12797364248346,31.166103821491486,34.62120046184799,73.10836903603757
1.48,680.0,1.476218732868389,621.1404806925973,100.59207890787513,48.959818930346046,34.29473035913327,72.04162744615643
1.48,680.0,1.4906413010030177,608.5713356227222,91.80110531340935,34.24361661305741,34.60227184914195,73.10099135886117
1.48,680.0,1.5032767104386278,598.1320874797241,79.81100457356351,31.45304048479879,35.23055766752191,74.08087758311454
1.48,680.0,1.4830754031063005,614.549885670758,49.290768725754475,43.68985508684524,35.30533914500164,73.8070201964607
1.48,680.0,1.4906878709048375,608.2606663760956,106.07451953689943,42.41545272601053,36.611075852481804,74.34695093499923
1.48,680.0,1.4834242640995503,614.0507935994957,73.32192423088549,41.28366986121295,37.04111950964604,74.73264909006309
1.48,680.0,1.4959281746030202,604.2744250513446,112.26878025790684,40.37124127179685,37.76386104481869,74.84444273206908
1.48,680.0,1.4852253988944457,612.486550165127,49.04771395623487,35.48346682663217,37.405398788199975,73.91809668321405
1.48,680.0,1.4695789706612525,625.0808039459598,71.02127924139336,44.66434826933019,38.348442251126,73.61689566361945
1.48,680.0,1.4546044244051557,637.3677230835572,80.74157391278952,46.32841883431503,37.855693952316884,74.38182143419563
1.48,680.0,1.4508773025532553,640.5001952759002,65.70745510565409,37.56092164493581,38.68718407391925,73.7070484647902
1.48,680.0,1.4513679415634573,640.0904098750603,90.07585395520667,41.41345761679712,38.52529195363664,72.41546289433256
1.48,680.0,1.4274229317625897,661.0315327608507,42.033981100036286,43.09415798761791,39.57727323046725,72.37812619486284
1.48,680.0,1.4281393852834683,660.4006237960524,55.494483543327995,32.234455543928775,40.302011326207456,72.59436998003135
1.48,680.0,1.4168525051095453,670.2960404669492,77.63781296752472,44.23203713764943,39.53505561666275,71.4386610148467
1.48,680.0,1.4229878892817038,664.729386946624,91.76346233586375,40.05914044806467,38.94592737733206,71.40019017562145
1.48,680.0,1.4344789363467365,654.3982327352634,70.68493644613413,30.156636999652797,38.93727885955152,72.3853315287053
1.48,680.0,1.4186150709028622,668.5801750417038,86.00936892494488,49.48930914724965,39.70473878488956,73.13626367549871
1.48,680.0,1.42012628335733,667.2379487688975,82.50989950639932,39.554557689770604,37.86297822556512,73.538376690893
1.48,680.0,1.4144774658168404,672.4555089985823,80.26733274029304,43.964700567762186,37.1460690782312,75.56464788435532
1.48,680.0,1.3819479457757764,703.7850905856155,43.29640450196038,49.45710668433705,38.25615874628004,75.25710056451155
1.48,680.0,1.3751827880129452,710.4938784111473,83.79285423305379,45.89670651949394,37.32449191749403,75.47011227197459
1.48,680.0,1.3933514734795744,692.4215714499338,118.73894741160828,41.43682836168004,36.44028586890444,75.19813146508787
1.48,680.0,1.3843342754580177,701.4900362237905,80.22281906297408,47.52602846152115,37.61008609671874,74.92256431085107
1.48,680.0,1.3846308946089456,701.1951203405977,109.08556393889296,48.80710074284332,37.63160486503645,74.3445276677278
1.48,680.0,1.3872938538566728,698.5420482222513,83.91405572554646,41.16943718795362,37.098665932476635,75.77372445597594
1.48,680.0,1.3854981207633466,700.3221192052334,63.12317511969446,37.83646139025572,38.29117542726005,75.79800981841576
1.48,680.0,1.4061604267267922,680.824953371368,94.64139980077785,32.45718115483539,37.48250172116905,75.5868278469367
1.48,680.0,1.4374795375936127,652.553977741931,111.03039846380807,30.020701785086302,38.10368788648432,75.56453579963735
1.48,680.0,1.410600709902646,676.3610126097499,46.11274923547033,44.686006294549856,38.49343765217433,75.92127609022161
1.48,680.0,1.433005748197889,656.6418693193253,100.96930277882112,33.06505001720069,37.7565157047303,76.62489218171595
1.48,680.0,1.4248379846237493,663.7671690247789,64.0140205799132,39.52105528477516,39.38377791350569,76.11205385078597
1.48,680.0,1.4234697974887949,664.9405178771907,82.21319005131087,40.01155682348714,39.118634491914186,75.3603467151811
1.48,680.0,1.4270602386624192,661.8282805636476,104.87087971408809,43.613459479977195,38.622102465437656,75.41623152794043
1.48,680.0,1.413716104851109,673.6449674285628,92.29523639545425,48.716157587337605,38.5177985950161,76.40477264713515
1.48,680.0,1.4256840959923338,663.1158839264024,73.82954749080872,30.89300260341332,36.991971284487704,77.18666511068295
1.48,680.0,1.4047442770910619,682.2086365514537,55.59658708791601,44.92264277145388,38.377157350874754,78.13943414018209
1.48,680.0,1.3825267887327777,702.7287576859635,46.38914675203775,41.96680623761772,39.69996337024348,78.73280461033525
1.48,680.0,1.4043651299290245,683.1922138144055,118.41569460895785,38.89805474963419,40.85894833060397,77.5774800170694
1.48,680.0,1.4134078698490689,675.4710613916025,78.41134094561453,33.56530839519161,41.45638051076105,77.26993897869805
1.48,680.0,1.3944644057016362,691.6903669046111,65.38254614557283,41.88213203597159,43.25933296138305,78.85875510863846
1.48,680.0,1.3604617220039192,721.062218314013,66.1508214632295,45.2106896709082,41.377451477481856,79.88823858642611
1.48,680.0,1.3606055730254998,720.9300267806431,92.98949048111828,41.5781405496234,42.10576794237711,79.86533673675143
1.48,680.0,1.3670897175837395,715.0955178667083,67.42486767586615,31.83587305071724,40.62006989868941,80.91999944928618
1.48,680.0,1.3361573814886538,744.2596398533597,76.86067538190038,49.51376688708764,41.098313287635044,79.77046118372199
1.48,680.0,1.3329856656810835,747.3776319806711,111.36233914400503,48.09141970573601,42.07553263845145,79.42880144188422
1.48,680.0,1.3471955488720158,733.7954017012978,115.80216408054761,42.15374637484446,40.968522583063944,78.55440595394373
1.48,680.0,1.3669892760777889,715.0570165653152,87.51864557221978,31.827898592297498,41.101754523311754,78.72440162180797
1.48,680.0,1.3782061053496797,704.8595828650712,89.35000997785129,36.191808383899684,40.21700732579789,78.71468268581668
1.48,680.0,1.3662961026412945,715.8893511958403,48.99009554941362,36.26430199009748,40.085158942639936,77.9262158176592
1.48,680.0,1.3607149129014926,721.2227861942821,96.07017740957309,46.049696469190366,41.02479484433245,77.3603025305679
1.48,680.0,1.3832324704829377,700.3913724769594,111.94538531952769,37.30744576758121,41.87845151417303,77.36300035322827
1.48,680.0,1.3674869158365632,714.6020021661901,73.78154639238379,43.16514233812241,41.06711865029709,78.22932809240686
1.48,680.0,1.3340017731869722,746.836100786572,68.13212268283186,49.86162984258573,41.0174764160606,76.55450591401404
1.48,680.0,1.3114969435046608,770.4557222257159,50.98108675809159,44.00813572205224,42.41239288583238,76.03208537000911
1.48,680.0,1.3109376205206538,771.0470492040216,45.31553603120686,30.293681277894308,44.640949367568886,75.7072960642131
1.48,680.0,1.2984001888364265,784.0118932479218,63.44183305672459,40.54565348515257,45.3870778874204,73.77878745290705
1.48,680.0,1.2985441509754678,783.8596655411499,94.41926569974993,43.714704010915774,44.69783474670092,74.89618929924092
1.48,680.0,1.301310210711004,780.9444958570704,72.79263742979742,36.82445660580966,43.18800245066347,76.00978085096318
1.48,680.0,1.283527563308826,800.3476805799739,62.72457825211248,44.19046964913322,42.7637852695733,73.76228562390669
1.48,680.0,1.2783000851363002,806.4146139773932,65.14023529063503,40.717004385966874,42.506240808995884,73.65102017169208
1.48,680.0,1.2639127433486383,823.6621228987813,60.99132200966423,45.08976996981525,41.97991323964031,74.4638836025496
1.48,680.0,1.265541637948056,821.6732918041674,105.37746364400508,48.87223563820444,40.80710305977056,75.46528330956724
1.48,680.0,1.265195520318435,822.1004200776098,46.93316815182893,32.85858912705092,39.74062872365245,74.89548162567827
1.48,680.0,1.2933757444068257,787.6826783869407,118.1205658331673,37.02756536799984,40.90035998519951,74.68447769713087
1.48,680.0,1.2926260391699669,788.5453819219294,101.77673578510047,48.57410381382994,40.68601039799212,75.77420485794289
1.48,680.0,1.2846193828766324,797.796071688881,48.90109886953862,37.81176450561492,40.712059072137286,77.1024063466838
1.48,680.0,1.2742464929131248,809.8953758916704,43.353568039021376,37.2466701780961,40.60425905522031,79.37607485552961
1.48,680.0,1.260069703012967,826.6082242935413,79.4052548310492,48.59041585250607,40.42483229970325,81.35537581197642
1.48,680.0,1.2703068654240905,814.6742050451859,76.95329654820797,35.43530237442031,41.527470844321634,80.79776199117138
1.48,680.0,1.2837444749048448,799.7184393409797,69.21405595320508,30.664766363328894,41.24765046406117,81.36439463435312
1.48,680.0,1.2502012042059434,838.0139864889892,47.382098257174874,47.0302551518034,41.72385977106862,82.78400893728282
1.48,680.0,1.2533554221557488,834.3584873567614,118.95946769571955,49.28651889061368,41.77784863589376,83.0
1.48,680.0,1.231982506624335,859.6268377929703,81.92674161041865,49.98199228167709,41.91775105361089,83.0
1.48,680.0,1.2552991478163822,832.1998215745965,81.57333576942068,30.090738143214544,41.86855328574766,83.0
1.48,680.0,1.240807271127562,849.0724268757265,51.03581346171754,39.17369449377284,42.55648552529149,83.0
1.48,680.0,1.2175613748991043,877.0840428002181,73.11136859577022,48.40281521934587,43.53196288920527,82.57135515070276
1.48,680.0,1.195499774217999,904.8503760644221,67.66699683120089,46.916385896149976,44.73872417392591,82.27586343972605
1.48,680.0,1.1552383533005715,958.7389245389263,49.6641867559294,49.432867719442555,43.82045124366939,83.0
1.48,680.0,1.1606541353006832,951.0786048052089,89.95717373195208,43.34518157895303,43.8624344309712,83.0
1.48,680.0,1.165265779880919,944.648336350617,71.37817459403657,38.020072142200995,43.083644300309686,82.02631233170621
1.48,680.0,1.1692043347826497,939.084886242543,64.59220370399859,36.53650069020052,43.384644876525115,83.0
1.48,680.0,1.1988051338309682,899.7040524292988,111.21519256540574,38.00176954422216,42.852837088551745,83.0
1.48,680.0,1.2189682111931377,874.3130119783664,100.11550837509313,38.474773775827536,42.68154651419188,83.0
1.48,680.0,1.2401832852634431,848.887752702563,84.22712234761502,32.535602815687746,42.95492963158117,83.0
1.48,680.0,1.2739999993993445,811.2105449383226,109.13550735246565,34.14904520858384,44.18039871398963,83.0
1.48,680.0,1.3214467053372403,764.1831099600047,119.76211346153153,31.816039070893524,43.28273278443973,82.67009058924494
1.48,680.0,1.3449253623677948,742.2710559984357,95.85864047182284,33.343758338081884,41.46466345838912,81.22683593801003
1.48,680.0,1.363896183794526,724.5627289727337,117.4785894379694,40.40163712074362,41.27821864367552,82.02867538791806
1.48,680.0,1.3826475593451104,707.8582828881276,82.18468392726285,30.53402148221005,40.24168147577266,82.50154426793522
1.48,680.0,1.4023840377607153,690.7483218386475,83.78464133656794,30.211720247737293,40.54499196980564,82.80562785771252
1.48,680.0,1.3949444244454814,697.054123706164,90.92572814620013,42.360973994644645,40.37537105931481,82.98882628606955
1.48,680.0,1.433072957135583,665.731640164003,117.5631832903665,31.723012719286782,40.24054422951363,83.0
1.48,680.0,1.4537471682621588,649.7373192532846,113.26151586182233,36.79207350447366,41.64173979786427,83.0
1.48,680.0,1.4129326931945063,681.1194398287128,89.55034765476655,48.85973562863247,43.035697221032606,81.86025035202508
1.48,680.0,1.4587433458297083,646.5583086909552,119.7888785588292,30.207846380013624,42.70253076905328,80.57123860390475
1.48,680.0,1.4351615754675637,664.2774814615055,64.36991720688376,39.15511134615754,42.66615657651333,79.42626843113362
1.48,680.0,1.466124328891519,640.920677478431,114.19309432712441,33.251051153917544,41.576473728498414,78.38923486730377
1.48,680.0,1.438971881022542,661.9657246640934,77.25882494877769,45.09608862424109,41.42832386811154,78.6540664552514
1.48,680.0,1.3965365384998627,697.4346180654522,48.13410187155434,45.535167693485434,41.29724759794252,77.60740367180043
1.48,680.0,1.390133915050028,703.1573592334425,111.77694216017011,48.21706454133398,41.580195083632184,77.27705937717879
1.48,680.0,1.408870696160113,686.6754571885191,85.1549869834496,30.927014217060503,41.25674111311893,76.93211817587296
1.48,680.0,1.4352151927802066,664.4323923586624,115.79011992136428,35.63722979717289,41.6914566770571,79.26633087603241
1.48,680.0,1.3990990674226076,694.2649291723885,42.59126402763386,41.38441466946888,42.50686978311239,78.70908665322138
1.48,680.0,1.3961621998047102,696.7714528676436,62.321537984041804,33.909227170124375,42.08443478801264,77.37775557474046
1.48,680.0,1.3909566258326558,701.3513991781629,59.25963950140211,34.8339937761369,41.762807935355596,78.2536264855363
1.48,680.0,1.3683436305624819,721.8289176581607,88.08531886042894,48.60954471099048,42.20625179722597,79.40826301147038
1.48,680.0,1.3994150487324464,694.4887901599036,111.20616447049615,33.305258331840484,42.342403591166494,81.86019093431439
1.48,680.0,1.3760657153138824,714.3127401059838,97.89113383005876,47.793048748215384,42.656789884543954,82.44750353452807
1.48,680.0,1.3909375920072893,701.7133625461013,86.7118825676472,33.134834610273025,43.23674282844546,83.0
1.48,680.0,1.395157597423634,698.2640801419936,96.63566573508358,38.51532849361723,42.666572274273484,83.0
1.48,680.0,1.3938791146767144,699.3166584313348,81.44265278275616,36.92653824876976,44.09704572810853,82.7635772111944
1.48,680.0,1.3901231272757604,702.3535300771265,109.36933394853222,42.94328929325451,44.198982693528905,83.0
1.48,680.0,1.3997257381848034,694.6656500915462,96.95848330257137,36.624512221745256,43.534111343325705,82.4130015332074
1.48,680.0,1.381554648415756,709.6003721981799,78.58951223710676,40.974030259748446,42.000748314953185,82.3673314868848
1.48,680.0,1.3622590510265828,726.5809780230769,82.87636233801,44.29846054084437,41.54488948790089,83.0
1.48,680.0,1.3690708379815832,720.4888344160094,87.69646597437,36.9906268959798,43.932958787433904,81.76580581978783
1.48,680.0,1.3976197410283246,696.6671400476299,98.3321143236171,31.351307589688993,41.49474573614552,81.23594332881031
1.48,680.0,1.3731718965238138,718.0407979722592,77.70194610996028,45.47291436746967,41.2574671884842,81.45859385472674
1.48,680.0,1.3670180318913003,723.6197407718051,79.16223662413813,40.19401437658077,40.90712154960714,82.29441724560792
1.48,680.0,1.3839411590261204,708.4806251291242,118.00601212209695,40.78037145203922,40.83725053926126,80.84123534242212
1.48,680.0,1.396378662500445,697.5464480197852,95.18288347395999,36.722656220326314,40.36510002395934,80.74085940782349
1.48,680.0,1.4093053521255818,686.3869971664247,110.44919011361965,40.15469522663981,38.82065098644861,79.1890803231578
1.48,680.0,1.3766435093976988,716.6522331944279,61.889077857957545,49.40264032051979,39.30717574635651,77.35721975147815
1.48,680.0,1.3763442355544329,716.9432104106157,76.50908288648455,39.47630017238045,39.65312297045708,75.33024157796962
1.48,680.0,1.3720592434137229,721.1941214182883,100.18699042705006,47.929038886664415,40.47379460244512,76.08937029079175
1.48,680.0,1.342439855388402,751.0944308600824,61.24384303952013,49.75281567328037,39.595076526551864,75.27316509549247
1.48,680.0,1.3247167409261742,770.6094572158797,58.4010092831663,46.268233085330316,38.95399677234634,72.62988256829202
1.48,680.0,1.3435564868635204,749.0084494314907,96.36874803092039,35.02054214794107,39.02192235835789,72.18768270464052
1.48,680.0,1.3434458243055871,749.1325399587186,45.920474191363326,32.24580285712195,38.65279213667683,72.75898893431133
1.48,680.0,1.3651686069547375,725.442704964883,106.59390837291576,35.94404616136391,37.80833980745247,71.44200573130962
1.48,680.0,1.3717453165403568,718.3063855431094,71.54495203449551,35.792219631167875,38.316639538774794,71.18256236309806
1.48,680.0,1.3789685663588687,710.675994485144,84.15204654956298,39.08109221666051,37.82563434039966,71.267173541117
1.48,680.0,1.3733737920286042,716.6308815316582,53.81070632157333,39.28815193767022,39.72655130999707,71.78140720422452
1.48,680.0,1.368531148181784,721.6210670143804,87.67523045462909,46.673672327031234,39.9563787722932,71.1767695327975
1.48,680.0,1.3861241892806542,703.7491040291386,88.19928656470933,32.54208208640113,39.54241164814686,71.10368723311568
1.48,680.0,1.4059686531377924,684.3576365824638,119.86086953689335,40.49579714408256,39.33432503524958,69.56687949247853
1.48,680.0,1.4086925003395188,681.7138851650723,64.62853497342546,35.255202801360696,37.852900641288365,70.29704420853272
1.48,680.0,1.4150492271180062,675.4756823087979,100.66860635346443,43.72824109928703,37.074608182017585,68.87721780590775
1.48,680.0,1.4121795442724665,678.3761033411492,93.25016791441172,48.64983230366981,35.699875373868956,69.9768326399403
1.48,680.0,1.4098135380708856,680.8290437935309,68.51939700347856,42.251259982370506,35.67564224269315,68.31068006571175
1.48,680.0,1.4336288608232775,656.3735795126033,108.83109808586278,32.12122390777445,35.546517457144404,68.54290952334998
1.48,680.0,1.438970355711831,651.1072787069337,89.65866541873841,42.10927368258903,35.85068582637526,67.39302656073099
1.48,680.0,1.450372803041222,640.0445929909719,104.42011576483063,41.547274369052154,35.12605828913409,67.75307570471777
1.48,680.0,1.4534780711529456,637.054208856516,63.50181758583345,35.617542651112544,36.737483256405646,68.33116032761798
1.48,680.0,1.4557083689940769,635.0136530056308,89.52969204981613,43.10711300888974,37.62470318721724,68.5718051234192
1.48,680.0,1.446847652037247,643.0082551317396,57.727562607068734,41.12275904898871,36.02891981180418,67.85007302697694
1.48,680.0,1.4591028854991197,631.5086199798179,83.28107123500084,33.75438220699971,35.916966061996455,68.85741614723312
1.48,680.0,1.4643464569009859,626.7476799974005,92.20906578858931,41.81874435290728,35.34239246366221,67.92462518214525
1.48,680.0,1.4673575195475828,623.9764428850548,80.0967227288214,40.42307619308524,36.50450601770712,67.75236143473792
1.48,680.0,1.459607235912903,630.9794290345657,91.51364561923076,49.977689015076855,36.84515479680513,67.69521870579685
1.48,680.0,1.4733035530767369,618.7821436574661,102.05391538391612,38.314579751891266,37.89419120919251,68.99218580320509
1.48,680.0,1.476915797749334,615.7539060860192,84.25646648665067,39.23953845083908,38.31852976443885,69.6231341233177
1.48,680.0,1.471950464311154,619.8554705572235,100.82554361588856,47.50974135382585,38.076810544342784,68.43685620287532
1.48,680.0,1.455383996337416,634.1796566077197,55.42588964256096,44.26518081229675,38.57063165647466,68.10749036272612
1.48,680.0,1.4547401727778542,634.7447223988313,45.02194219162143,30.55627738752068,36.813999020228984,67.16495555237863
1.48,680.0,1.461302344303059,628.7403423617935,116.89834344759048,47.55876867847512,36.2788718982351,66.71254809178656
1.48,680.0,1.4603317411806003,629.6375933729404,47.56228327932507,33.24321457172029,35.08084836340033,66.7902413631852
1.48,680.0,1.451366828479553,638.2682058740049,71.06397777976716,48.04788158414422,34.0,64.5590699071251
1.48,680.0,1.450703613589976,638.9516632666032,41.705702664207905,33.03695970206711,34.429331400702715,64.25979860746739
1.48,680.0,1.4738837928968207,615.9846229569014,116.21716394071481,33.524350905373545,34.0,65.74857767894117
